order_item_id,return
142497,0
142498,0
142499,0
142500,1
142501,1
142502,0
142503,0
142504,0
142505,0
142506,0
142507,0
142508,0
142509,0
142510,0
142511,0
142512,0
142513,0
142514,0
142515,0
142516,1
142517,1
142518,1
142519,1
142520,1
142521,1
142522,1
142523,0
142524,0
142525,1
142526,0
142527,0
142528,1
142529,0
142530,0
142531,1
142532,1
142533,0
142534,1
142535,1
142536,1
142537,0
142538,0
142539,0
142540,0
142541,1
142542,1
142543,0
142544,0
142545,1
142546,1
142547,0
142548,1
142549,0
142550,1
142551,1
142552,0
142553,0
142554,0
142555,0
142556,0
142557,1
142558,1
142559,1
142560,0
142561,0
142562,0
142563,0
142564,0
142565,0
142566,0
142567,0
142568,0
142569,1
142570,0
142571,0
142572,1
142573,0
142574,1
142575,0
142576,0
142577,0
142578,0
142579,0
142580,0
142581,0
142582,0
142583,0
142584,0
142585,0
142586,0
142587,0
142588,0
142589,0
142590,0
142591,0
142592,1
142593,1
142594,1
142595,1
142596,1
142597,1
142598,0
142599,0
142600,0
142601,0
142602,0
142603,0
142604,1
142605,0
142606,0
142607,0
142608,0
142609,0
142610,0
142611,0
142612,0
142613,0
142614,0
142615,0
142616,0
142617,1
142618,0
142619,0
142620,0
142621,0
142622,0
142623,0
142624,0
142625,0
142626,0
142627,0
142628,1
142629,1
142630,0
142631,1
142632,1
142633,0
142634,1
142635,0
142636,0
142637,0
142638,0
142639,0
142640,0
142641,0
142642,0
142643,1
142644,0
142645,1
142646,0
142647,0
142648,0
142649,0
142650,0
142651,0
142652,0
142653,0
142654,0
142655,0
142656,0
142657,0
142658,0
142659,0
142660,0
142661,0
142662,0
142663,0
142664,0
142665,0
142666,0
142667,0
142668,0
142669,0
142670,0
142671,0
142672,0
142673,0
142674,1
142675,1
142676,0
142677,1
142678,0
142679,0
142680,1
142681,0
142682,0
142683,0
142684,0
142685,0
142686,1
142687,1
142688,1
142689,0
142690,0
142691,0
142692,0
142693,0
142694,0
142695,0
142696,0
142697,0
142698,1
142699,1
142700,1
142701,1
142702,1
142703,1
142704,1
142705,1
142706,0
142707,0
142708,1
142709,0
142710,0
142711,0
142712,0
142713,0
142714,1
142715,1
142716,1
142717,1
142718,1
142719,1
142720,1
142721,0
142722,0
142723,0
142724,0
142725,0
142726,0
142727,1
142728,0
142729,0
142730,0
142731,0
142732,0
142733,0
142734,0
142735,0
142736,0
142737,0
142738,0
142739,1
142740,1
142741,0
142742,0
142743,0
142744,0
142745,0
142746,0
142747,0
142748,0
142749,0
142750,0
142751,1
142752,0
142753,0
142754,0
142755,1
142756,0
142757,0
142758,1
142759,1
142760,0
142761,0
142762,0
142763,0
142764,0
142765,0
142766,0
142767,0
142768,0
142769,0
142770,0
142771,0
142772,0
142773,0
142774,0
142775,0
142776,0
142777,0
142778,0
142779,1
142780,0
142781,0
142782,0
142783,0
142784,0
142785,0
142786,0
142787,0
142788,0
142789,0
142790,1
142791,0
142792,1
142793,0
142794,1
142795,0
142796,0
142797,1
142798,0
142799,0
142800,0
142801,0
142802,0
142803,0
142804,1
142805,0
142806,0
142807,1
142808,0
142809,0
142810,1
142811,1
142812,1
142813,0
142814,0
142815,1
142816,1
142817,1
142818,1
142819,1
142820,0
142821,1
142822,1
142823,1
142824,1
142825,1
142826,0
142827,0
142828,0
142829,1
142830,0
142831,0
142832,0
142833,0
142834,0
142835,0
142836,0
142837,0
142838,0
142839,0
142840,0
142841,0
142842,0
142843,0
142844,0
142845,1
142846,0
142847,0
142848,0
142849,0
142850,0
142851,0
142852,0
142853,0
142854,0
142855,0
142856,0
142857,0
142858,0
142859,0
142860,0
142861,0
142862,1
142863,1
142864,1
142865,1
142866,0
142867,0
142868,0
142869,0
142870,0
142871,0
142872,0
142873,1
142874,1
142875,1
142876,0
142877,1
142878,0
142879,0
142880,0
142881,0
142882,0
142883,0
142884,0
142885,0
142886,0
142887,0
142888,0
142889,0
142890,0
142891,0
142892,1
142893,0
142894,0
142895,0
142896,0
142897,1
142898,0
142899,0
142900,1
142901,0
142902,0
142903,0
142904,1
142905,1
142906,1
142907,0
142908,0
142909,0
142910,0
142911,0
142912,0
142913,0
142914,0
142915,0
142916,0
142917,0
142918,0
142919,0
142920,0
142921,0
142922,1
142923,1
142924,0
142925,0
142926,1
142927,0
142928,0
142929,0
142930,0
142931,1
142932,0
142933,0
142934,0
142935,0
142936,0
142937,0
142938,0
142939,0
142940,0
142941,0
142942,0
142943,0
142944,0
142945,0
142946,0
142947,0
142948,0
142949,0
142950,0
142951,0
142952,0
142953,1
142954,1
142955,1
142956,1
142957,1
142958,0
142959,0
142960,0
142961,0
142962,1
142963,1
142964,0
142965,0
142966,0
142967,0
142968,0
142969,0
142970,0
142971,0
142972,0
142973,0
142974,0
142975,0
142976,0
142977,0
142978,0
142979,0
142980,0
142981,1
142982,1
142983,0
142984,0
142985,1
142986,1
142987,0
142988,0
142989,0
142990,1
142991,0
142992,0
142993,0
142994,1
142995,0
142996,0
142997,0
142998,1
142999,0
143000,0
143001,0
143002,0
143003,0
143004,0
143005,0
143006,1
143007,0
143008,0
143009,1
143010,1
143011,0
143012,0
143013,0
143014,0
143015,0
143016,0
143017,0
143018,0
143019,0
143020,1
143021,0
143022,0
143023,0
143024,0
143025,0
143026,0
143027,0
143028,0
143029,1
143030,0
143031,0
143032,0
143033,0
143034,0
143035,0
143036,0
143037,1
143038,1
143039,0
143040,1
143041,0
143042,0
143043,0
143044,0
143045,0
143046,0
143047,0
143048,0
143049,0
143050,0
143051,0
143052,0
143053,0
143054,0
143055,1
143056,1
143057,0
143058,0
143059,0
143060,0
143061,1
143062,1
143063,0
143064,0
143065,1
143066,0
143067,0
143068,1
143069,1
143070,1
143071,1
143072,1
143073,1
143074,0
143075,0
143076,1
143077,0
143078,0
143079,0
143080,0
143081,0
143082,0
143083,0
143084,0
143085,0
143086,0
143087,0
143088,1
143089,0
143090,0
143091,0
143092,0
143093,0
143094,0
143095,0
143096,0
143097,0
143098,0
143099,0
143100,1
143101,0
143102,0
143103,1
143104,1
143105,1
143106,1
143107,0
143108,0
143109,0
143110,0
143111,1
143112,0
143113,0
143114,0
143115,0
143116,0
143117,0
143118,0
143119,0
143120,0
143121,1
143122,0
143123,0
143124,0
143125,0
143126,0
143127,0
143128,0
143129,0
143130,0
143131,0
143132,0
143133,0
143134,0
143135,0
143136,0
143137,0
143138,0
143139,0
143140,0
143141,0
143142,0
143143,0
143144,1
143145,0
143146,1
143147,0
143148,0
143149,0
143150,1
143151,1
143152,0
143153,0
143154,0
143155,0
143156,0
143157,0
143158,0
143159,1
143160,1
143161,1
143162,1
143163,1
143164,1
143165,0
143166,0
143167,1
143168,1
143169,0
143170,0
143171,0
143172,1
143173,1
143174,0
143175,0
143176,0
143177,0
143178,0
143179,1
143180,0
143181,1
143182,1
143183,1
143184,1
143185,1
143186,1
143187,1
143188,1
143189,1
143190,0
143191,1
143192,0
143193,1
143194,1
143195,0
143196,0
143197,0
143198,0
143199,0
143200,0
143201,0
143202,0
143203,0
143204,0
143205,0
143206,1
143207,1
143208,0
143209,0
143210,0
143211,0
143212,0
143213,0
143214,0
143215,0
143216,0
143217,1
143218,1
143219,1
143220,0
143221,0
143222,0
143223,1
143224,1
143225,0
143226,0
143227,0
143228,0
143229,0
143230,1
143231,0
143232,0
143233,0
143234,0
143235,1
143236,0
143237,0
143238,0
143239,1
143240,1
143241,1
143242,1
143243,1
143244,1
143245,0
143246,0
143247,0
143248,0
143249,0
143250,0
143251,0
143252,0
143253,1
143254,0
143255,0
143256,0
143257,0
143258,0
143259,0
143260,1
143261,0
143262,0
143263,0
143264,0
143265,0
143266,0
143267,0
143268,0
143269,0
143270,0
143271,0
143272,0
143273,0
143274,1
143275,0
143276,0
143277,0
143278,0
143279,0
143280,0
143281,0
143282,0
143283,0
143284,0
143285,0
143286,0
143287,0
143288,0
143289,0
143290,0
143291,0
143292,0
143293,0
143294,0
143295,0
143296,0
143297,0
143298,0
143299,0
143300,0
143301,0
143302,0
143303,0
143304,0
143305,0
143306,0
143307,0
143308,0
143309,0
143310,1
143311,0
143312,0
143313,0
143314,0
143315,0
143316,0
143317,0
143318,0
143319,1
143320,1
143321,0
143322,0
143323,0
143324,0
143325,0
143326,0
143327,0
143328,0
143329,1
143330,1
143331,1
143332,0
143333,0
143334,1
143335,0
143336,0
143337,1
143338,1
143339,1
143340,1
143341,0
143342,0
143343,0
143344,0
143345,0
143346,0
143347,0
143348,0
143349,0
143350,0
143351,0
143352,0
143353,0
143354,1
143355,1
143356,0
143357,0
143358,1
143359,1
143360,0
143361,0
143362,0
143363,0
143364,0
143365,0
143366,0
143367,0
143368,1
143369,0
143370,0
143371,0
143372,1
143373,1
143374,1
143375,0
143376,0
143377,0
143378,0
143379,0
143380,0
143381,0
143382,1
143383,0
143384,0
143385,0
143386,1
143387,0
143388,0
143389,0
143390,0
143391,1
143392,1
143393,0
143394,0
143395,0
143396,0
143397,0
143398,0
143399,0
143400,0
143401,0
143402,0
143403,1
143404,1
143405,0
143406,0
143407,0
143408,1
143409,1
143410,1
143411,1
143412,1
143413,1
143414,1
143415,1
143416,0
143417,1
143418,0
143419,1
143420,0
143421,1
143422,1
143423,0
143424,0
143425,1
143426,1
143427,0
143428,0
143429,0
143430,0
143431,0
143432,1
143433,0
143434,0
143435,0
143436,0
143437,1
143438,1
143439,0
143440,1
143441,0
143442,0
143443,0
143444,1
143445,1
143446,0
143447,0
143448,0
143449,1
143450,0
143451,0
143452,0
143453,1
143454,0
143455,0
143456,1
143457,0
143458,0
143459,0
143460,0
143461,0
143462,0
143463,0
143464,0
143465,0
143466,0
143467,1
143468,0
143469,0
143470,0
143471,0
143472,0
143473,0
143474,0
143475,0
143476,0
143477,0
143478,0
143479,0
143480,0
143481,1
143482,1
143483,0
143484,0
143485,0
143486,0
143487,1
143488,1
143489,0
143490,0
143491,0
143492,0
143493,0
143494,0
143495,0
143496,0
143497,0
143498,0
143499,0
143500,0
143501,0
143502,0
143503,0
143504,1
143505,0
143506,0
143507,0
143508,0
143509,0
143510,0
143511,0
143512,0
143513,0
143514,0
143515,0
143516,0
143517,0
143518,0
143519,0
143520,0
143521,0
143522,0
143523,1
143524,0
143525,0
143526,0
143527,0
143528,0
143529,0
143530,0
143531,0
143532,0
143533,0
143534,1
143535,1
143536,1
143537,0
143538,0
143539,0
143540,0
143541,0
143542,0
143543,0
143544,0
143545,0
143546,0
143547,0
143548,0
143549,0
143550,0
143551,0
143552,1
143553,0
143554,0
143555,1
143556,0
143557,0
143558,1
143559,1
143560,0
143561,1
143562,0
143563,1
143564,1
143565,0
143566,0
143567,0
143568,1
143569,1
143570,0
143571,0
143572,0
143573,1
143574,0
143575,1
143576,0
143577,0
143578,0
143579,0
143580,0
143581,0
143582,0
143583,0
143584,0
143585,0
143586,0
143587,1
143588,1
143589,0
143590,0
143591,0
143592,0
143593,0
143594,0
143595,0
143596,0
143597,1
143598,1
143599,1
143600,1
143601,0
143602,1
143603,1
143604,0
143605,0
143606,0
143607,0
143608,0
143609,0
143610,0
143611,0
143612,0
143613,0
143614,0
143615,0
143616,0
143617,0
143618,0
143619,0
143620,0
143621,1
143622,0
143623,0
143624,0
143625,0
143626,0
143627,1
143628,0
143629,0
143630,1
143631,1
143632,0
143633,0
143634,1
143635,0
143636,0
143637,0
143638,0
143639,0
143640,1
143641,0
143642,0
143643,0
143644,0
143645,0
143646,0
143647,0
143648,0
143649,0
143650,1
143651,1
143652,0
143653,0
143654,0
143655,1
143656,1
143657,0
143658,0
143659,0
143660,0
143661,1
143662,0
143663,0
143664,0
143665,0
143666,0
143667,0
143668,0
143669,0
143670,0
143671,0
143672,0
143673,1
143674,1
143675,0
143676,0
143677,1
143678,1
143679,0
143680,0
143681,0
143682,0
143683,0
143684,0
143685,0
143686,0
143687,0
143688,0
143689,0
143690,0
143691,0
143692,0
143693,0
143694,0
143695,0
143696,0
143697,0
143698,0
143699,0
143700,0
143701,0
143702,1
143703,1
143704,0
143705,0
143706,0
143707,0
143708,0
143709,0
143710,0
143711,1
143712,0
143713,1
143714,1
143715,0
143716,0
143717,0
143718,0
143719,0
143720,0
143721,0
143722,0
143723,0
143724,1
143725,0
143726,1
143727,0
143728,0
143729,0
143730,0
143731,0
143732,0
143733,1
143734,1
143735,1
143736,0
143737,0
143738,0
143739,1
143740,0
143741,1
143742,1
143743,1
143744,1
143745,0
143746,0
143747,0
143748,1
143749,1
143750,0
143751,0
143752,0
143753,0
143754,0
143755,0
143756,0
143757,0
143758,0
143759,0
143760,0
143761,0
143762,0
143763,0
143764,0
143765,0
143766,0
143767,0
143768,0
143769,0
143770,0
143771,0
143772,1
143773,1
143774,0
143775,0
143776,0
143777,1
143778,0
143779,0
143780,1
143781,0
143782,0
143783,0
143784,0
143785,0
143786,0
143787,0
143788,0
143789,0
143790,0
143791,0
143792,1
143793,1
143794,0
143795,0
143796,0
143797,0
143798,0
143799,0
143800,0
143801,0
143802,0
143803,0
143804,0
143805,0
143806,1
143807,0
143808,1
143809,0
143810,0
143811,0
143812,0
143813,1
143814,0
143815,1
143816,1
143817,1
143818,1
143819,1
143820,1
143821,1
143822,1
143823,1
143824,1
143825,1
143826,1
143827,1
143828,0
143829,0
143830,0
143831,0
143832,0
143833,0
143834,0
143835,0
143836,0
143837,0
143838,0
143839,1
143840,1
143841,0
143842,0
143843,0
143844,0
143845,0
143846,0
143847,0
143848,0
143849,1
143850,0
143851,1
143852,0
143853,1
143854,0
143855,1
143856,1
143857,0
143858,0
143859,0
143860,0
143861,0
143862,0
143863,0
143864,0
143865,0
143866,0
143867,0
143868,0
143869,0
143870,1
143871,1
143872,0
143873,0
143874,0
143875,0
143876,0
143877,0
143878,0
143879,1
143880,1
143881,0
143882,1
143883,1
143884,1
143885,1
143886,1
143887,0
143888,0
143889,0
143890,0
143891,0
143892,1
143893,1
143894,0
143895,1
143896,1
143897,1
143898,0
143899,0
143900,0
143901,0
143902,0
143903,0
143904,0
143905,0
143906,0
143907,0
143908,0
143909,0
143910,1
143911,1
143912,1
143913,0
143914,1
143915,0
143916,0
143917,0
143918,1
143919,0
143920,0
143921,0
143922,1
143923,0
143924,0
143925,1
143926,0
143927,0
143928,1
143929,1
143930,1
143931,0
143932,1
143933,0
143934,0
143935,0
143936,0
143937,1
143938,1
143939,0
143940,0
143941,0
143942,0
143943,1
143944,0
143945,0
143946,0
143947,1
143948,0
143949,0
143950,0
143951,0
143952,1
143953,0
143954,0
143955,1
143956,1
143957,1
143958,0
143959,1
143960,0
143961,1
143962,0
143963,0
143964,0
143965,0
143966,0
143967,0
143968,1
143969,0
143970,1
143971,1
143972,0
143973,0
143974,1
143975,1
143976,1
143977,1
143978,1
143979,0
143980,1
143981,0
143982,0
143983,0
143984,0
143985,0
143986,0
143987,1
143988,0
143989,0
143990,1
143991,0
143992,1
143993,0
143994,0
143995,0
143996,1
143997,0
143998,0
143999,1
144000,1
144001,1
144002,1
144003,0
144004,1
144005,0
144006,0
144007,0
144008,0
144009,0
144010,0
144011,0
144012,0
144013,0
144014,0
144015,1
144016,0
144017,0
144018,0
144019,1
144020,1
144021,0
144022,0
144023,0
144024,1
144025,1
144026,0
144027,1
144028,0
144029,0
144030,0
144031,0
144032,0
144033,1
144034,1
144035,1
144036,1
144037,1
144038,0
144039,0
144040,1
144041,1
144042,0
144043,0
144044,0
144045,0
144046,0
144047,0
144048,0
144049,0
144050,0
144051,1
144052,0
144053,0
144054,1
144055,1
144056,0
144057,0
144058,1
144059,1
144060,0
144061,0
144062,0
144063,0
144064,0
144065,1
144066,0
144067,0
144068,0
144069,1
144070,0
144071,0
144072,0
144073,0
144074,1
144075,1
144076,1
144077,0
144078,0
144079,1
144080,1
144081,0
144082,1
144083,0
144084,0
144085,1
144086,1
144087,1
144088,1
144089,0
144090,0
144091,0
144092,0
144093,0
144094,1
144095,1
144096,0
144097,1
144098,1
144099,1
144100,0
144101,1
144102,1
144103,0
144104,0
144105,1
144106,0
144107,0
144108,0
144109,1
144110,0
144111,0
144112,0
144113,0
144114,1
144115,0
144116,0
144117,0
144118,0
144119,1
144120,0
144121,0
144122,0
144123,1
144124,0
144125,0
144126,0
144127,0
144128,1
144129,0
144130,0
144131,0
144132,0
144133,1
144134,1
144135,0
144136,0
144137,0
144138,0
144139,1
144140,1
144141,0
144142,0
144143,1
144144,1
144145,1
144146,1
144147,0
144148,0
144149,0
144150,0
144151,0
144152,0
144153,1
144154,0
144155,1
144156,0
144157,0
144158,0
144159,0
144160,0
144161,0
144162,0
144163,1
144164,0
144165,0
144166,0
144167,0
144168,0
144169,1
144170,1
144171,1
144172,1
144173,0
144174,0
144175,0
144176,1
144177,0
144178,0
144179,0
144180,0
144181,0
144182,0
144183,0
144184,0
144185,0
144186,0
144187,0
144188,0
144189,0
144190,1
144191,1
144192,1
144193,1
144194,0
144195,1
144196,1
144197,1
144198,1
144199,1
144200,1
144201,1
144202,1
144203,1
144204,0
144205,0
144206,0
144207,0
144208,0
144209,0
144210,0
144211,0
144212,1
144213,0
144214,0
144215,0
144216,1
144217,0
144218,1
144219,1
144220,1
144221,0
144222,1
144223,0
144224,0
144225,1
144226,0
144227,0
144228,0
144229,1
144230,0
144231,0
144232,0
144233,0
144234,1
144235,0
144236,0
144237,0
144238,0
144239,0
144240,0
144241,1
144242,1
144243,0
144244,0
144245,0
144246,0
144247,0
144248,0
144249,0
144250,0
144251,1
144252,0
144253,1
144254,0
144255,0
144256,0
144257,0
144258,0
144259,0
144260,0
144261,0
144262,0
144263,0
144264,0
144265,0
144266,1
144267,0
144268,1
144269,0
144270,0
144271,0
144272,0
144273,0
144274,0
144275,0
144276,0
144277,1
144278,1
144279,1
144280,1
144281,0
144282,1
144283,0
144284,0
144285,0
144286,0
144287,0
144288,0
144289,1
144290,1
144291,0
144292,1
144293,1
144294,1
144295,1
144296,0
144297,0
144298,0
144299,1
144300,0
144301,0
144302,0
144303,0
144304,0
144305,0
144306,0
144307,0
144308,0
144309,0
144310,0
144311,0
144312,0
144313,1
144314,0
144315,0
144316,0
144317,1
144318,0
144319,0
144320,0
144321,1
144322,0
144323,0
144324,0
144325,0
144326,1
144327,0
144328,0
144329,1
144330,1
144331,0
144332,0
144333,0
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,0
144341,1
144342,0
144343,0
144344,0
144345,0
144346,0
144347,0
144348,0
144349,0
144350,1
144351,1
144352,0
144353,0
144354,1
144355,1
144356,0
144357,0
144358,1
144359,1
144360,1
144361,1
144362,1
144363,1
144364,1
144365,0
144366,0
144367,0
144368,1
144369,0
144370,0
144371,0
144372,1
144373,1
144374,0
144375,0
144376,1
144377,0
144378,1
144379,0
144380,0
144381,0
144382,0
144383,0
144384,0
144385,0
144386,0
144387,0
144388,1
144389,1
144390,1
144391,1
144392,1
144393,1
144394,1
144395,0
144396,0
144397,0
144398,0
144399,0
144400,0
144401,1
144402,1
144403,1
144404,1
144405,1
144406,0
144407,0
144408,0
144409,1
144410,0
144411,0
144412,1
144413,1
144414,0
144415,0
144416,0
144417,0
144418,1
144419,0
144420,0
144421,0
144422,0
144423,1
144424,1
144425,1
144426,1
144427,0
144428,0
144429,1
144430,1
144431,1
144432,1
144433,0
144434,0
144435,0
144436,0
144437,1
144438,0
144439,0
144440,0
144441,0
144442,1
144443,0
144444,1
144445,0
144446,1
144447,1
144448,0
144449,0
144450,0
144451,0
144452,0
144453,0
144454,1
144455,1
144456,1
144457,1
144458,1
144459,0
144460,0
144461,0
144462,1
144463,0
144464,0
144465,0
144466,0
144467,0
144468,0
144469,0
144470,1
144471,1
144472,0
144473,0
144474,0
144475,1
144476,1
144477,0
144478,1
144479,0
144480,0
144481,0
144482,0
144483,0
144484,0
144485,0
144486,0
144487,1
144488,1
144489,0
144490,0
144491,1
144492,0
144493,0
144494,0
144495,0
144496,0
144497,0
144498,0
144499,0
144500,0
144501,1
144502,0
144503,1
144504,0
144505,0
144506,0
144507,0
144508,0
144509,0
144510,0
144511,0
144512,0
144513,0
144514,0
144515,0
144516,0
144517,0
144518,1
144519,1
144520,0
144521,0
144522,0
144523,0
144524,0
144525,1
144526,1
144527,1
144528,1
144529,0
144530,0
144531,0
144532,1
144533,0
144534,0
144535,0
144536,0
144537,0
144538,1
144539,0
144540,0
144541,0
144542,0
144543,0
144544,0
144545,0
144546,0
144547,0
144548,0
144549,1
144550,1
144551,0
144552,1
144553,0
144554,1
144555,0
144556,1
144557,1
144558,0
144559,0
144560,0
144561,0
144562,0
144563,0
144564,0
144565,0
144566,1
144567,1
144568,0
144569,0
144570,0
144571,0
144572,0
144573,0
144574,0
144575,0
144576,0
144577,0
144578,0
144579,0
144580,0
144581,1
144582,1
144583,0
144584,1
144585,1
144586,1
144587,1
144588,1
144589,0
144590,0
144591,0
144592,1
144593,0
144594,0
144595,0
144596,0
144597,0
144598,0
144599,1
144600,0
144601,0
144602,0
144603,1
144604,1
144605,0
144606,0
144607,0
144608,1
144609,0
144610,0
144611,0
144612,0
144613,0
144614,0
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,0
144622,0
144623,0
144624,0
144625,0
144626,0
144627,1
144628,1
144629,1
144630,1
144631,1
144632,0
144633,1
144634,1
144635,1
144636,1
144637,0
144638,1
144639,1
144640,0
144641,0
144642,1
144643,1
144644,0
144645,1
144646,1
144647,0
144648,0
144649,0
144650,0
144651,0
144652,0
144653,0
144654,0
144655,1
144656,1
144657,1
144658,1
144659,1
144660,0
144661,1
144662,1
144663,1
144664,0
144665,0
144666,0
144667,0
144668,0
144669,0
144670,1
144671,1
144672,1
144673,0
144674,0
144675,0
144676,0
144677,1
144678,0
144679,0
144680,1
144681,0
144682,1
144683,1
144684,0
144685,0
144686,0
144687,1
144688,1
144689,1
144690,0
144691,0
144692,0
144693,0
144694,0
144695,0
144696,0
144697,0
144698,1
