order_item_id,return
141987,0.42061866285392846
141988,0.42061866285392846
141989,0.4059239837431347
141990,0.4059239837431347
141991,0.4059239837431347
141992,0.42061866285392846
141993,0.42061866285392846
141994,0.4504085881385867
141995,0.5560706617191848
141996,0.4805583817507778
141997,0.6148294083746235
141998,0.4059239837431347
141999,0.4059239837431347
142000,0.4015469734418801
142001,0.4015469734418801
142002,0.3986376172938097
142003,0.3986376172938097
142004,0.3986376172938097
142005,0.3986376172938097
142006,0.3986376172938097
142007,0.3986376172938097
142008,0.4504085881385867
142009,0.5108504385762823
142010,0.5108504385762823
142011,0.5108504385762823
142012,0.4805583817507778
142013,0.3971856051654759
142014,0.3971856051654759
142015,0.6135368652385899
142016,0.5560706617191848
142017,0.43545537624656977
142018,0.4957004645809102
142019,0.5261316124487647
142020,0.3986376172938097
142021,0.3986376172938097
142022,0.39139587258333774
142023,0.4132520102845187
142024,0.4504085881385867
142025,0.4654519298865991
142026,0.6431064679991647
142027,0.3986376172938097
142028,0.42061866285392846
142029,0.42061866285392846
142030,0.4654519298865991
142031,0.4504085881385867
142032,0.39139587258333774
142033,0.43545537624656977
142034,0.5410630153065824
142035,0.5410630153065824
142036,0.42061866285392846
142037,0.42061866285392846
142038,0.5857550525039045
142039,0.5857550525039045
142040,0.42061866285392846
142041,0.4654519298865991
142042,0.4059239837431347
142043,0.4654519298865991
142044,0.4654519298865991
142045,0.4805583817507778
142046,0.43545537624656977
142047,0.4059239837431347
142048,0.4015469734418801
142049,0.4015469734418801
142050,0.4015469734418801
142051,0.4015469734418801
142052,0.4015469734418801
142053,0.4059239837431347
142054,0.4059239837431347
142055,0.5108504385762823
142056,0.5857550525039045
142057,0.4015469734418801
142058,0.4654519298865991
142059,0.39139587258333774
142060,0.6568932537862571
142061,0.4015469734418801
142062,0.4015469734418801
142063,0.4015469734418801
142064,0.4504085881385867
142065,0.4957004645809102
142066,0.5108504385762823
142067,0.5108504385762823
142068,0.5108504385762823
142069,0.5108504385762823
142070,0.3870734475851315
142071,0.394287029461167
142072,0.394287029461167
142073,0.3870734475851315
142074,0.3870734475851315
142075,0.4015469734418801
142076,0.4015469734418801
142077,0.4015469734418801
142078,0.394287029461167
142079,0.4504085881385867
142080,0.7566383881394385
142081,0.4015469734418801
142082,0.4015469734418801
142083,0.6431064679991647
142084,0.510926161568295
142085,0.38420163439249383
142086,0.38420163439249383
142087,0.5857550525039045
142088,0.5560706617191848
142089,0.6292199200309943
142090,0.5410630153065824
142091,0.4504085881385867
142092,0.43545537624656977
142093,0.4504085881385867
142094,0.3986376172938097
142095,0.43545537624656977
142096,0.3971856051654759
142097,0.40300427042890724
142098,0.40300427042890724
142099,0.4504085881385867
142100,0.4504085881385867
142101,0.4504085881385867
142102,0.5108504385762823
142103,0.43545537624656977
142104,0.5108504385762823
142105,0.4654519298865991
142106,0.43545537624656977
142107,0.43545537624656977
142108,0.37712888770582287
142109,0.4504085881385867
142110,0.4957004645809102
142111,0.563538022078564
142112,0.5857550525039045
142113,0.39139587258333774
142114,0.39139587258333774
142115,0.5094873429324637
142116,0.42061866285392846
142117,0.4059239837431347
142118,0.39139587258333774
142119,0.4059239837431347
142120,0.4805583817507778
142121,0.510926161568295
142122,0.6954760167050266
142123,0.6954760167050266
142124,0.5261316124487647
142125,0.4280208396808084
142126,0.5410630153065824
142127,0.39139587258333774
142128,0.46560272748856135
142129,0.5560706617191848
142130,0.43545537624656977
142131,0.4957004645809102
142132,0.6003806444168969
142133,0.42061866285392846
142134,0.5108504385762823
142135,0.4805583817507778
142136,0.4654519298865991
142137,0.4504085881385867
142138,0.4805583817507778
142139,0.3770577064617653
142140,0.5562202690283864
142141,0.5857550525039045
142142,0.4015469734418801
142143,0.5858285810083018
142144,0.6135368652385899
142145,0.6135368652385899
142146,0.4654519298865991
142147,0.4654519298865991
142148,0.4654519298865991
142149,0.4654519298865991
142150,0.4805583817507778
142151,0.4015469734418801
142152,0.4132520102845187
142153,0.39139587258333774
142154,0.6135368652385899
142155,0.4015469734418801
142156,0.40016415083905654
142157,0.3770577064617653
142158,0.38420163439249383
142159,0.6135368652385899
142160,0.3914680596148129
142161,0.4504085881385867
142162,0.4015469734418801
142163,0.4504085881385867
142164,0.5857550525039045
142165,0.5857550525039045
142166,0.5857550525039045
142167,0.5857550525039045
142168,0.6290785111742556
142169,0.5410630153065824
142170,0.5108504385762823
142171,0.5335294224853786
142172,0.43545537624656977
142173,0.4504085881385867
142174,0.4504085881385867
142175,0.5857550525039045
142176,0.43545537624656977
142177,0.43545537624656977
142178,0.39139587258333774
142179,0.510926161568295
142180,0.5560706617191848
142181,0.4805583817507778
142182,0.38851231765670985
142183,0.38420163439249383
142184,0.38420163439249383
142185,0.4355298741725232
142186,0.394287029461167
142187,0.4015469734418801
142188,0.38851231765670985
142189,0.40300427042890724
142190,0.3971856051654759
142191,0.6003806444168969
142192,0.4654519298865991
142193,0.4654519298865991
142194,0.4654519298865991
142195,0.4504085881385867
142196,0.5108504385762823
142197,0.5108504385762823
142198,0.5108504385762823
142199,0.43545537624656977
142200,0.4654519298865991
142201,0.4654519298865991
142202,0.4654519298865991
142203,0.4805583817507778
142204,0.5560706617191848
142205,0.394287029461167
142206,0.394287029461167
142207,0.394287029461167
142208,0.39139587258333774
142209,0.42061866285392846
142210,0.42061866285392846
142211,0.4059239837431347
142212,0.4654519298865991
142213,0.42061866285392846
142214,0.5108504385762823
142215,0.43545537624656977
142216,0.4654519298865991
142217,0.4654519298865991
142218,0.43545537624656977
142219,0.3971856051654759
142220,0.4015469734418801
142221,0.5410630153065824
142222,0.42061866285392846
142223,0.4015469734418801
142224,0.42061866285392846
142225,0.4015469734418801
142226,0.42061866285392846
142227,0.4015469734418801
142228,0.40300427042890724
142229,0.39139587258333774
142230,0.510926161568295
142231,0.4654519298865991
142232,0.4059239837431347
142233,0.4504085881385867
142234,0.4504085881385867
142235,0.42061866285392846
142236,0.4059239837431347
142237,0.4059239837431347
142238,0.42061866285392846
142239,0.4654519298865991
142240,0.5108504385762823
142241,0.6135368652385899
142242,0.4805583817507778
142243,0.4805583817507778
142244,0.4957004645809102
142245,0.5857550525039045
142246,0.6148294083746235
142247,0.5108504385762823
142248,0.4805583817507778
142249,0.43545537624656977
142250,0.40300427042890724
142251,0.40300427042890724
142252,0.43545537624656977
142253,0.43545537624656977
142254,0.6135368652385899
142255,0.6135368652385899
142256,0.6135368652385899
142257,0.5857550525039045
142258,0.696630017284476
142259,0.6431064679991647
142260,0.4059239837431347
142261,0.4654519298865991
142262,0.4654519298865991
142263,0.4654519298865991
142264,0.5857550525039045
142265,0.570976684150126
142266,0.6003806444168969
142267,0.5410630153065824
142268,0.5857550525039045
142269,0.5410630153065824
142270,0.4059239837431347
142271,0.39139587258333774
142272,0.4059239837431347
142273,0.4654519298865991
142274,0.4132520102845187
142275,0.37570627356240704
142276,0.4059239837431347
142277,0.4132520102845187
142278,0.4654519298865991
142279,0.6278048382559747
142280,0.4957004645809102
142281,0.4015469734418801
142282,0.4015469734418801
142283,0.40300427042890724
142284,0.43545537624656977
142285,0.5108504385762823
142286,0.42061866285392846
142287,0.42061866285392846
142288,0.4654519298865991
142289,0.42061866285392846
142290,0.40300427042890724
142291,0.40300427042890724
142292,0.43545537624656977
142293,0.5560706617191848
142294,0.6290785111742556
142295,0.4504085881385867
142296,0.5560706617191848
142297,0.6148294083746235
142298,0.4504085881385867
142299,0.5108504385762823
142300,0.6148294083746235
142301,0.5560706617191848
142302,0.6148294083746235
142303,0.4957004645809102
142304,0.6135368652385899
142305,0.43545537624656977
142306,0.42061866285392846
142307,0.4280208396808084
142308,0.4059239837431347
142309,0.3986376172938097
142310,0.3986376172938097
142311,0.43545537624656977
142312,0.4504085881385867
142313,0.4654519298865991
142314,0.4059239837431347
142315,0.3986376172938097
142316,0.4504085881385867
142317,0.394287029461167
142318,0.394287029461167
142319,0.4805583817507778
142320,0.4504085881385867
142321,0.5711251423971287
142322,0.510926161568295
142323,0.5410630153065824
142324,0.3770577064617653
142325,0.43545537624656977
142326,0.43545537624656977
142327,0.43545537624656977
142328,0.43545537624656977
142329,0.5932347333337952
142330,0.4654519298865991
142331,0.5108504385762823
142332,0.6568932537862571
142333,0.5108504385762823
142334,0.4805583817507778
142335,0.4132520102845187
142336,0.4132520102845187
142337,0.6149729246880282
142338,0.6149729246880282
142339,0.5857550525039045
142340,0.5857550525039045
142341,0.4504085881385867
142342,0.5990712326406645
142343,0.696630017284476
142344,0.4654519298865991
142345,0.4654519298865991
142346,0.3986376172938097
142347,0.570976684150126
142348,0.4504085881385867
142349,0.5108504385762823
142350,0.4654519298865991
142351,0.5108504385762823
142352,0.5108504385762823
142353,0.4731500544808826
142354,0.6836710413187689
142355,0.4654519298865991
142356,0.4654519298865991
142357,0.721620802417637
142358,0.5560706617191848
142359,0.4654519298865991
142360,0.4015469734418801
142361,0.39139587258333774
142362,0.5783834184925429
142363,0.6568932537862571
142364,0.43545537624656977
142365,0.4805583817507778
142366,0.3770577064617653
142367,0.4654519298865991
142368,0.42061866285392846
142369,0.42061866285392846
142370,0.42061866285392846
142371,0.4654519298865991
142372,0.4015469734418801
142373,0.394287029461167
142374,0.4654519298865991
142375,0.4805583817507778
142376,0.4429190504751623
142377,0.4429190504751623
142378,0.4429190504751623
142379,0.4429190504751623
142380,0.4957004645809102
142381,0.4059239837431347
142382,0.4957004645809102
142383,0.42061866285392846
142384,0.4654519298865991
142385,0.4015469734418801
142386,0.4015469734418801
142387,0.4504085881385867
142388,0.4015469734418801
142389,0.394287029461167
142390,0.4654519298865991
142391,0.4015469734418801
142392,0.4015469734418801
142393,0.5560706617191848
142394,0.4654519298865991
142395,0.4654519298865991
142396,0.4504085881385867
142397,0.5410630153065824
142398,0.4059239837431347
142399,0.4504085881385867
142400,0.4957762179956875
142401,0.4957004645809102
142402,0.4504085881385867
142403,0.5857550525039045
142404,0.5858285810083018
142405,0.43545537624656977
142406,0.5560706617191848
142407,0.696630017284476
142408,0.4654519298865991
142409,0.42061866285392846
142410,0.42061866285392846
142411,0.42061866285392846
142412,0.6568932537862571
142413,0.510926161568295
142414,0.5108504385762823
142415,0.5108504385762823
142416,0.43545537624656977
142417,0.3971856051654759
142418,0.4015469734418801
142419,0.38420163439249383
142420,0.4103159930685524
142421,0.4654519298865991
142422,0.4654519298865991
142423,0.4654519298865991
142424,0.6148294083746235
142425,0.37570627356240704
142426,0.570976684150126
142427,0.6005260464628177
142428,0.6005260464628177
142429,0.43545537624656977
142430,0.42061866285392846
142431,0.4504085881385867
142432,0.6148294083746235
142433,0.5108504385762823
142434,0.4504085881385867
142435,0.39139587258333774
142436,0.39139587258333774
142437,0.6003806444168969
142438,0.4805583817507778
142439,0.3986376172938097
142440,0.42061866285392846
142441,0.4654519298865991
142442,0.43545537624656977
142443,0.4280208396808084
142444,0.5410630153065824
142445,0.4957004645809102
142446,0.4957004645809102
142447,0.5108504385762823
142448,0.5108504385762823
142449,0.38420163439249383
142450,0.6348578935112987
142451,0.5770527054112629
142452,0.4504085881385867
142453,0.4504085881385867
142454,0.3986376172938097
142455,0.6149729246880282
142456,0.6292199200309943
142457,0.7336308270866592
142458,0.5990712326406645
142459,0.4504085881385867
142460,0.4805583817507778
142461,0.6836710413187689
142462,0.42061866285392846
142463,0.4957762179956875
142464,0.4654519298865991
142465,0.7782593325352004
142466,0.7782593325352004
142467,0.5410630153065824
142468,0.4504085881385867
142469,0.4504085881385867
142470,0.4731500544808826
142471,0.4731500544808826
142472,0.511001884058869
142473,0.5560706617191848
142474,0.4654519298865991
142475,0.3971856051654759
142476,0.39139587258333774
142477,0.4015469734418801
142478,0.4504085881385867
142479,0.46560272748856135
142480,0.6003806444168969
142481,0.5857550525039045
142482,0.6431064679991647
142483,0.6003806444168969
142484,0.6431064679991647
142485,0.4654519298865991
142486,0.4654519298865991
142487,0.4504085881385867
142488,0.3986376172938097
142489,0.4132520102845187
142490,0.6568932537862571
142491,0.42061866285392846
142492,0.4504085881385867
142493,0.39139587258333774
142494,0.39139587258333774
142495,0.4957004645809102
142496,0.39139587258333774
142497,0.3770577064617653
142498,0.3770577064617653
142499,0.42061866285392846
142500,0.5108504385762823
142501,0.4805583817507778
142502,0.3986376172938097
142503,0.43545537624656977
142504,0.4504836029258107
142505,0.4957004645809102
142506,0.5261316124487647
142507,0.5857550525039045
142508,0.5108504385762823
142509,0.721620802417637
142510,0.4654519298865991
142511,0.459500755435214
142512,0.6568932537862571
142513,0.43545537624656977
142514,0.43545537624656977
142515,0.6290785111742556
142516,0.4654519298865991
142517,0.5335294224853786
142518,0.5335294224853786
142519,0.4504085881385867
142520,0.4504085881385867
142521,0.4504085881385867
142522,0.4654519298865991
142523,0.3986376172938097
142524,0.3986376172938097
142525,0.4654519298865991
142526,0.4059239837431347
142527,0.4654519298865991
142528,0.5560706617191848
142529,0.4957004645809102
142530,0.6568932537862571
142531,0.7566383881394385
142532,0.570976684150126
142533,0.42061866285392846
142534,0.5108504385762823
142535,0.5108504385762823
142536,0.570976684150126
142537,0.43545537624656977
